vessel_number,course_diff_std,course_diff_mad,distance_to_shore_mad,distance_to_shore_max,distance_to_shore_median,distance_to_shore_std,speed_std,speed_median,speed_mad,time_diff_median,time_diff_mad,time_diff_std,time_duration,thermo_depth_median,thermo_depth_mad,thermo_depth_std,east_water_velocity_std,east_water_velocity_median,east_water_velocity_mad,water_surface_elevation_median,water_surface_elevation_std,water_surface_elevation_mad,oceanic_depth_std,oceanic_depth_mad,oceanic_depth_median,sog_std,sog_mad,sog_median,choloro_conc_mad,choloro_conc_std,choloro_conc_median,course_std,course_mad,ratio_in_eez,north_water_velocity_std,north_water_velocity_mad,north_water_velocity_median,sea_temperature_std,sea_temperature_mad,sea_temperature_median,distance_to_port_max,distance_to_port_mad,distance_to_port_median,distance_to_port_std,salinity_mad,salinity_std,salinity_median,distance_max,distance_std,distance_median,distance_mad
103114,153.52195338193968,123.02791750445648,11.02271978778904,596.9578975646959,1.691826110139521,32.10190567075868,6.784803493518753,0.012151748038755406,4.260767947968656,673.0,1527.0593722556534,36777.77306846587,7927765,153.11114864864862,8.238281629171366,25.62926155876329,0.04885250758893018,-0.010862341772151896,0.015337898109646472,0.2327768987341773,0.1202360350129959,0.0280324411574943,99.60247993390078,44.08563825641215,-29.0,4.496728527513253,3.4311368978996564,0.0,0.01350319967526444,0.049460341572139306,0.0963,108.38993514652954,94.13253082490179,0.9981861055686558,0.057735341979505764,0.01926023530114092,-0.02545886075949367,1.4640206751972995,0.3826911993975115,15.869462025316455,720.4264412465402,17.48009795922475,2.8796246856928414,44.38089076607769,0.05600617183320879,0.16185067868005504,35.43987341772153,1801.3110821305334,27.282352097398572,0.001983786272531182,2.4308512869074352
103129,139.813694810113,103.0710051662653,19.11034297063484,252.3407372262496,2.7488872858515685,27.85345288384491,4.766348429104486,0.017741580425945303,4.1615652258794205,651.0,2118.305211786948,5034.580462721066,7915444,133.15,45.17366529725107,68.45052647615196,0.13549463242516865,0.01,0.10156243510941687,0.14,0.17590635648171854,0.10672162522625693,176.78055880894397,96.3404842716929,4.0,4.252285928608047,3.9150225596881016,0.0,0.017844236550209253,0.02605682282336266,0.0669,104.70052500738414,91.19941500826187,1.0,0.16103971108131726,0.11391042145807652,-0.03,1.7714389536812556,1.2150077770398435,19.1,273.22428191510465,29.798242896343464,5.098689269730398,40.282918151748994,0.3177720386442168,0.43160930052545904,35.80000000000001,139.42228484370156,5.722419822999673,0.0017507885167238786,2.048875083074664
103138,145.2034096528264,117.23119227489485,4.547217240191864,15.945282114907634,5.912347029873318,4.837681065500545,2.5491895173688053,0.011602249070153316,1.4962881501456682,979.0,2678.978064176084,11703.152853726828,7675788,198.7,40.98444556417609,49.737089767988,0.15471703825368466,0.31,0.12660949780738742,-0.47,0.07086800081295272,0.05706484651711924,7.314359471706465,7.222567043346263,-7.0,2.4735238364096754,1.5324192793241185,0.0,0.03618444060189105,0.04504919782444765,0.28871680830972624,102.74170667317352,88.48060091500547,1.0,0.15963381239697416,0.1250791343396863,-0.17,1.0443817324809106,0.8840318772136951,7.9,22.86924457519093,3.034661557719516,9.1771753573359,3.6023291980889107,0.11364595631640967,0.14128832882710896,34.2,5.632070980118577,0.7027491271724446,0.0034503516102581213,0.4209978943355317
103182,154.61993976566544,121.77910654710043,6.427130934893234,101.3161015533137,0.6023867751899706,11.242252873528773,3.0562176595560087,0.016315163417712372,1.929022749368396,241.0,550.0047203748665,21427.753768679642,7948246,351.5,41.165483734298,51.68910458624449,0.12688156917312246,0.16,0.08748053609978433,0.02,0.034512044551798314,0.022079207081229086,104.29934997906551,75.7589926736442,-32.0,2.6426679708081537,1.8521282465020448,0.2,0.04559111374492579,0.04720373005693017,0.1879,113.00239532788473,100.27634864043316,1.0,0.17018469390018726,0.12588671063950665,0.14,0.4245498646011045,0.3710377622782677,14.0,120.88851292995052,9.669174525661731,1.062988914886177,14.665738411412887,0.060491805900990736,0.07568272379460428,35.1,66.39972377904851,0.8812611522584598,0.00117491836538305,0.198012088604456
103202,150.5923981873008,116.52125382756323,1.571867937487733,26.42466190437514,0.4444879913429942,2.3971674601201847,2.7931048572170605,0.008750275832411298,1.7444606003921344,667.0,1143.538836538531,19139.74098983933,7913415,182.4,21.616474231004048,22.964375007551045,0.12141949038317115,0.15,0.10662537567536803,-1.74,0.04358871712914325,0.030409117169275895,1.3427920111116396,1.0470176441289698,0.0,1.9576851252676408,1.6025579784806083,0.0,0.10788659224976632,0.14426821144303198,1.287479006580344,111.06298290620485,97.44568708991,1.0,0.15142101997960838,0.1299532779898611,0.02,0.25960298277257626,0.1864860375277572,-0.5,65.88234070391641,2.6844699646167367,43.46116176004693,3.5182234330795086,0.046265898735850734,0.06449272519054879,34.1,16.998331862792107,0.5884458432359079,0.0012441875252113726,0.29073042837543484
103225,153.89468893873578,128.53604345046614,10.779924148856471,189.38176067817258,1.4544165044980006,24.911537969867272,3.2310579694178703,0.006220211318963789,1.8336675347367648,483.0,697.9493216803297,8607.461051586914,7944197,173.0,11.987964759030428,15.0276489906037,0.15477212280570035,0.19,0.12246230462591776,-1.76,0.0992449539282334,0.07892720116070219,2.443509461899099,1.2848719379546532,-2.0,2.8283907236512573,1.6662194094579077,0.0,0.0990316003588286,0.2372299514140981,1.0568630728775357,107.83473557225788,92.35026245675499,1.0,0.13253711736943571,0.10357751691928292,0.1,0.6946079176038872,0.6050580227945814,-0.30000000000000004,205.67785504508151,14.740834316539988,0.7843111792302409,29.893609538536616,0.052112277723274564,0.07534118425342268,34.1,128.86882530208672,3.0783569841686997,0.000700442901938825,0.5230533966635721
103274,151.1025515459714,116.07428352577844,342.9443803445955,1019.2015330146124,0.8392397395395317,379.70782468664805,3.9247271471777054,0.069106101302479,3.4018108836527743,643.0,8222.190880049728,22246.434475136302,7919151,247.8,70.23224586865054,79.13129081553149,0.15246271239002693,0.24,0.13581479201131466,-0.28,0.306568709127348,0.276776908112021,478.1395086252783,452.32798223337784,-35.0,3.664406362559199,3.5218260613306347,0.1,0.10678567674578857,0.2584448720223281,0.7218153238546603,110.39175941488304,94.62741778596629,0.6816269284712483,0.14962624613727224,0.1200267227151931,0.0,2.2739265782162,2.092740902769445,9.1,1029.5892598726284,347.2925129527615,0.4116539655897897,384.4368221255433,0.13505239304521033,0.15086918762234675,34.300000000000004,374.1994744910736,24.06269606277932,0.004869654736473687,7.93143661415807
103316,169.84069883947402,113.73750055805976,330.33603575063506,1141.961408714088,312.853582323259,375.1713392950325,6.241297271712465,12.225067359295387,5.601283500178053,10.0,1219.1729479193139,21181.74472582493,7909008,92.1,28.01641173905437,37.088337539801906,0.2215798904544128,-0.03,0.17244326316274827,0.68,0.18394847747120116,0.14792711937663425,379.4789611472001,284.8926158391152,-1242.0,3.1939230759248547,2.398966172165392,11.0,0.04571088361980483,0.13960546155629394,0.21558390923156268,124.86455253002129,115.29450233507627,0.5672102672971148,0.1888837423511434,0.14843709500685184,-0.04290662345553981,3.408995648764084,1.7791140873315043,28.9,1263.8766597438826,318.31690225986335,529.1147980296023,365.1861809409329,0.3575049268373922,0.5171227249949799,34.7,210.964506864054,6.904492656726225,0.03627672320654637,2.001491600524231
103326,98.69993720547316,53.9382138949514,8.866175301500645,41.40782925109457,23.463844555265762,10.156113508752712,2.5725522577615245,2.6209248387057533,2.1730577789359864,1168.0,20546.337615969027,51215.55423509567,6281799,126.05,51.22882789100739,75.7798544709432,0.1722558931820848,0.12,0.14466442033749724,-0.24,0.07969841027417422,0.07031339031339033,61.96898668131895,50.04916356198408,-53.0,2.145776897965733,1.8825015099105036,2.7,0.06649322083424647,0.0767081618039234,0.23885,96.5144675797686,76.0793089351373,1.0,0.12244792036138162,0.09836017970633357,-0.13,0.5565278740405432,0.4281558185404337,11.3,66.11529018146832,7.461670906623611,46.306103971051904,8.971593217591002,0.11649134341442165,0.14438542621117062,34.7,77.36888039653316,8.215622129286865,1.7006239138386732,3.995410299379216
103329,131.31217065407574,76.88421329775376,154.8256996345867,770.6686688120895,462.7445753888349,208.78083137088225,5.697708526162407,5.828487357812568,4.76747984758349,44.0,2573.438456981945,44934.659583894914,7943676,110.6,15.903959596941338,23.31086358213962,0.17427784587431785,-0.12,0.1395536251375795,0.04,0.04508686743028805,0.029216647315787964,400.26572533191217,324.05548213239683,-1293.0,4.161759795946541,3.4674608161123652,5.7,0.006358150368110722,0.008820587794141051,0.0434,117.56363060465351,108.8267025054252,0.2305510534846029,0.16311653941400509,0.13300519584227544,-0.06,2.84257896541938,2.2698020562716543,26.1,810.4621934167517,168.4051922424386,520.3806137715044,225.09569951233996,0.2695942258641569,0.3308250852457553,36.5,78.55090533111094,5.349531224131057,0.035900771568897503,2.025411665632296
103333,169.83504287327338,141.74508529692957,21.814981150228235,444.2610983287525,0.3522466678680093,50.038784639122504,2.2142486066131117,0.030452465273782692,1.1668222616258177,365.0,9109.997269775677,47723.561349106785,6473294,179.45,47.36868030426113,63.024652970536,0.10039358300847068,0.01,0.06772559927896778,0.12,0.10969278746733206,0.05781439745319615,259.28724175192684,128.65073420897286,-1.0,2.169276688107802,1.2729374266904778,0.0,0.009976521915584412,0.027916653777644657,0.0745,114.46248392871945,98.29991540852664,0.9935064935064936,0.18376878951362693,0.15792599141929498,-0.36,3.858950428838061,2.0133707201889024,14.4,624.4340002197057,24.668478009824813,73.37701476233434,58.76617705830776,0.11958198051948207,0.24723901879084745,35.1,1880.9117904507048,58.11571492027382,0.0042043434928129625,8.846169319428514
103340,135.76710468854066,85.74840550261197,169.91416502614632,693.3974644352455,298.0340142923536,201.10800784337133,9.397906775187822,2.6720773263231297,7.319544312184623,19.0,676.5600504673777,2159.5783690314834,7946457,89.9,24.91809058096432,30.722118972914554,0.4152726332861859,0.42,0.3482028334485863,0.54,0.11906872061061115,0.1069435054236927,385.8382864918543,302.4710870787833,-1080.0,5.513489057260312,5.331695524281779,10.2,0.0602833715149749,0.11735664773502688,0.2826510578279267,112.49199860344784,100.3610271911606,0.6137201005906778,0.17474518537119055,0.13689544703461964,0.06,0.5951545399331178,0.5053089869089413,30.0,1044.3973754946342,215.4901462207461,483.0678515426693,262.52262238517767,0.19264204905931656,0.2529309015741167,34.300000000000004,307.92073959138605,5.794854402147148,0.03627224142573916,1.4863149550032906
103389,80.41419889428074,35.57522040896351,24.896103398914978,241.4991839235064,42.20140536149792,38.50779540277671,4.855234621282413,6.05718963791287,3.826495363872577,776.0,3695.420377283951,22965.25718647514,6911804,88.4,36.79477823209878,54.74947796185815,0.2179848351385434,-0.14,0.16190746074074075,0.17,0.2643019279444668,0.22043271111111112,226.4277183442942,177.92832197530862,-221.0,3.5217900603231094,3.231181511111111,6.0,0.01407629195061728,0.01917245921451903,0.07640000000000001,105.57700172688969,98.50936870329487,1.0,0.35435121857756563,0.2968253037037037,-0.32,1.7549631475972431,1.2428177382716057,18.9,264.7384193200386,26.184802624719843,68.28580081921757,40.94062201061709,0.09469037037036702,0.12865380212164726,35.4,499.0126621784964,13.957288160007774,0.7625902294528066,2.521562265800207
103392,113.4343650796939,71.81828805221389,11.061102088523374,49.351877005998965,19.512366890284035,12.845616372148037,4.105850166437676,4.391574145898286,3.4113074484885217,943.0,18611.8158126017,104078.94010215416,7293211,157.45,28.14446576343749,38.23348484660986,0.13946471662832793,0.13,0.10983188451196907,-0.41,0.050256339540964215,0.04146030751559767,4.792480991959297,4.27316156316078,-6.0,3.8846691848261705,3.2990532626761,4.1,0.010140983284169123,0.030086283624499437,0.3019766666666666,103.96183928989431,89.75797345594391,1.0,0.12816911346815033,0.08099181176634385,0.09,0.384484469459098,0.2661141131733972,7.300000000000002,59.5789541310735,5.662098100385594,34.21578784114254,7.406071630847374,0.07054193750489643,0.09563313987244836,34.1,34.57614556615522,2.3962115766148595,1.1850730867215042,1.2181283142885524
103445,149.26520672695912,121.02897584796331,18.46681307283089,155.11823220110034,0.5258926599917926,31.258790662245826,2.4460241759141312,0.013758412623712551,1.5810064525286058,430.0,534.9852287269639,4418.504314681525,7940363,165.5,14.513831623651708,17.000578066076322,0.1775022276709246,0.14,0.13894194288434086,-1.68,0.06732411571498348,0.04910286470073082,10.883328981928146,6.990173008485226,-5.0,2.247203868025576,1.521451639649184,0.0,0.06759092222173263,0.08761871982841198,0.4976900937240479,105.91991621603572,90.70900344414116,1.0,0.1273021323484832,0.10146508102677164,0.19,0.15254631253064585,0.09692174869955933,-1.8,170.77411057825418,20.603908712632713,1.32699128876768,33.30434563712969,0.08339558544383548,0.10630422685896854,33.800000000000004,72.67343752848838,1.5030870189227152,0.001088684688586309,0.4927813096983849
103507,122.76911616577414,79.6138395321273,17.734024919887812,471.16127623552666,6.739067927434625,36.933612430636465,4.069839054240681,1.2942433258776942,3.7750375426176714,495.0,4136.613114502123,20935.83457269713,7279027,260.6,30.414504742092234,37.11586615785853,0.11519931560540438,0.15,0.07916778637173454,-0.88,0.04787617199957351,0.02774960816857674,125.20980239849013,31.480286816620477,-3.0,3.5853490376928723,3.356492650604604,2.9,0.04483144839504298,0.08023769123861445,0.34244487632508835,106.97093272358545,94.35796257332808,0.9993053143452588,0.11446713907986872,0.08696052103113165,-0.05,0.401467886529977,0.25659422334734994,4.4,486.4781296471968,29.47655821430923,15.711247888607113,43.47876316812467,0.04108449141421292,0.06195456037670725,33.9,402.22323196563207,14.591115824397145,0.1438046008510793,2.5781158784749123
103527,125.24143370878595,73.90798310326856,4.881998296368021,25.460520561622328,16.37524566896109,5.463654209733213,4.360646975893753,3.2125364083891816,3.65509189978377,742.5,6476.7260657530005,22892.293481045646,7862873,178.90000000000003,83.32696912501508,96.04899988646721,0.11436061854762848,0.05,0.09382477165510236,-0.25,0.049543479371186666,0.04288021254799332,55.77877608688252,46.47637674110293,-85.0,3.69656911015169,3.2560824538145,2.9,0.07591160448339386,0.08312597905104954,0.3509,114.33477797854046,100.00231776485279,1.0,0.08447186079402942,0.06879373202940721,0.09,0.2893730557262845,0.23485175875071024,9.9,32.61822965895658,8.350350537036043,19.91907289638449,9.574201085929904,0.01751686222688641,0.02960232461412487,34.300000000000004,19.174367661473802,1.5527810810415492,0.6078891980474617,0.9997946717109728
103593,188.77536394502724,142.58098564071986,180.07352877672596,742.9499473043602,210.63672190606601,211.61592259696633,8.955324039040988,2.8873660907940053,8.028308137246544,10.0,1867.3329281682325,12149.566501276078,7946165,131.9,22.79634492702155,29.02390619863192,0.1501423027595406,-0.16,0.11954040017614713,0.64,0.05294229025076505,0.035699776158843385,499.87686381445366,423.9311761449978,-1152.0,6.866413685347023,6.543373193260241,8.7,0.2218887217565442,0.7144752324525767,0.7072566893424037,127.17852894637363,122.97346856451401,0.6928427886844953,0.1810210391776924,0.12812699480781647,0.0,1.2801077402798,1.0370948343664377,29.70000000000001,1045.6587637978323,213.27642296270008,311.1067643462978,260.8446993874171,0.3669208316167111,0.4391694800969145,34.7,988.7980008344812,20.03308791965571,0.011610957963886542,3.281361108132697
103597,109.40389571736208,66.49274006910616,32.36430616508239,122.36280584345523,36.87750461663189,37.598689686590745,2.8062398416013545,3.933986370746438,2.2289409288649047,941.0,2266.9352025059193,11419.594367666286,7946465,215.9,116.20301972079552,164.17610279532718,0.213078060890764,0.315,0.18164798653567832,-1.34,0.0917080386861439,0.06941391194319348,13.126043739213893,11.989343272417646,-23.0,2.4565851613097243,1.9807298759385812,3.5,0.10390087640080643,0.18490736120732568,0.7623936677631581,104.23725595945619,93.6280292174424,1.0,0.1428145982507101,0.10862688476124673,-0.09,0.3420188043336262,0.27821971746568225,2.0,133.76830269885008,31.832410986102875,44.93926618619078,37.67021644849141,0.008401822357064251,0.02583428591262444,33.9,2189.2177354797345,36.17972125794796,1.059592565263221,1.8401635376907648
103661,113.45728025630014,56.42922033666873,19.16417256446245,91.90360856570885,49.75752954721889,22.78381168930269,3.5791057654862946,2.6052631939861435,3.0569106745618284,809.0,2387.8994669080453,19103.928045987,7945936,132.0,118.45581718327574,138.61416670443998,0.27119200707977403,0.07,0.224307747374185,-0.17,0.1072219998140669,0.08215920087936793,183.92581222943284,167.47966664979978,-285.0,2.9876563300978964,2.7080178168688285,2.7,0.04340901794879209,0.047071056314216465,0.1638,117.32311752075137,103.62722859866972,1.0,0.24136055947558316,0.20416334900750333,-0.17,0.9527705991746812,0.8210149348877386,14.4,120.23805637448008,24.150845086795076,68.61803992291775,29.385429594935808,0.2821575145657745,0.32935193233951104,35.0,143.77650988431466,3.9462482686622598,0.3266320748216692,1.1933395837708851
103678,108.72840162945927,63.508303185814476,19.40541840714145,105.74011929705273,21.509830790827174,25.37695222878605,2.714086732364415,2.925002654795703,2.136505345946664,739.0,1543.5474048162548,18519.949380482984,7930511,175.70000000000005,16.380409483664057,18.922056013090803,0.15260522975108193,0.25,0.12905938843530748,-1.54,0.042539061512361004,0.03729434101598686,9.00104600251831,8.018284271850101,-15.0,2.3032392244088027,1.81146791330982,2.6,0.2795692675957592,0.3980002799394005,0.7224,104.82678120813505,91.38631836907824,1.0,0.19678640280209125,0.15389468369447576,0.09,0.3646440879715312,0.3114642872147389,0.8,119.73381134121212,18.71331863521154,32.193824152248055,24.20871893038463,0.038723788334073465,0.04400604279069339,33.9,71.65563165831867,2.3870769493545723,0.15166335502409056,0.698013548964566
103680,167.65069617687408,132.20694736145657,128.32468509582228,587.3036456970259,0.4902429213806931,171.05141761256053,2.4238725470166167,0.001463906620701803,1.6853215593057875,97.0,33194.4453125,113281.11112807627,7767226,11.641269841269839,0.12774470899471038,0.3880482676119044,0.02839533193993535,-0.16671875000000005,0.008760579427083356,0.51890625,0.011313643592211778,0.0040592447916666715,574.6927854516102,439.83756510416674,57.0,2.8703182544922385,2.522667100694445,0.0,0.03276528194444444,0.06018495264812247,0.0741,113.20504870276658,98.3238762531644,0.8645833333333334,0.021043284994079144,0.006927083333333338,-0.0325,0.39769037840475663,0.10984700520833653,26.490625,594.4862966595385,127.88154178355141,26.01942694822657,171.22521111089662,0.027172851562505745,0.08731330324917197,34.5515625,871.2620902708586,63.099481392921675,0.00034556422522820916,17.725974504649137
103689,110.78197272527277,62.515198939170496,15.148490641609945,224.2857729935949,13.657205483850673,20.232434144282728,3.152776606301527,3.217531887564849,2.2562550731925084,941.0,737.3340513366054,6223.774884748814,6623802,176.20000000000005,14.59130129089367,25.529250267432538,0.14003520001245565,0.17,0.1220147899737707,-1.6,0.04732877887617251,0.03650044401445375,11.71669345224278,8.980594007039231,-10.0,2.96088782794903,1.9773647571244135,2.8,0.1269523763257821,0.15386543102634725,0.7160979891549932,112.89828752163677,97.62518271226796,1.0,0.1715728302960776,0.14002358714169708,0.11,0.4171282984913911,0.2820422718195627,0.1,236.75828767359613,15.809458058812854,23.003522422962714,20.459121937151753,0.05204929838576334,0.057909321639649736,33.9,110.07975163601431,2.9537964469407174,0.5927410267041416,0.6792462964611996
103696,131.87431515720556,82.99786328982302,8.653962470879833,36.87606825078834,12.46533629222838,9.962746991088645,2.4506035656880614,3.7165754829704194,2.1023891731789264,312.0,1886.5566343722269,42004.487132799324,7885464,289.4000000000001,87.1400676206892,107.01535428370258,0.13737597579238015,0.22,0.0984704576572179,-0.44,0.10231038829763676,0.0912872421995067,32.54010155496251,28.083504037588547,-10.0,2.1253887669683618,1.7773254134826433,3.4,0.042656396466386366,0.06314859662568145,0.2897504578025478,109.30008080226982,83.29238256551481,1.0,0.16048544297454942,0.13617261996998606,0.31,0.8546785283653796,0.7540518863888814,8.200000000000001,95.20599381900006,28.91545919303043,66.16016759961822,30.286535309213214,0.06422044730099459,0.0829555856327455,34.2,73.72487975988166,2.4951062734191,0.09874699941294293,0.6557962592263923
103719,140.1435892424053,102.66252665077124,6.689133279436513,30.48552799594977,12.144409186376445,7.724896792298757,4.065351509832921,0.5824433554643655,3.2960265231517942,957.0,10068.680232420693,41923.799748482044,7946069,360.55,74.53289233468792,90.32874503886944,0.11919106535441812,0.2,0.08903803367052895,0.01,0.04818810028938367,0.036137477048194186,10.955356950708781,9.426334882279237,-15.0,3.4254131139147725,2.994917898862326,1.0,0.01443402683055988,0.01573024984204129,0.11485,109.33498730947555,94.05058169409612,1.0,0.14568046008257454,0.09579722555681937,0.02,0.7477852095832668,0.5982564508036742,13.9,47.022227459424,11.280731185416085,18.058467539013986,13.110955562668355,0.09062778278332298,0.10946461406234796,34.9,21.7159830766997,2.534530150999648,0.11876669989783036,1.4606486612725729
103736,98.86673186673193,53.64588364979933,19.239212319579863,69.00894646450494,40.17458990947966,20.91331231899231,3.274919319613427,1.8719639830180532,2.5094032453505104,950.0,1319.8643234330063,6253.415268778257,7221566,133.0,8.856651792716526,15.720076828416516,0.172711960338826,0.22,0.1425504876430252,-2.0,0.03989021889418996,0.032960791489875095,35.836707661182366,34.0163473023789,-57.0,2.9134884159601278,2.278752066198797,1.6,0.3975328738211777,1.0066888158902447,1.23015,100.44261253564358,92.31201532140051,1.0,0.15494330826331473,0.12039652215005328,0.07,0.05850962409208067,0.017439361338454203,-1.8,69.36530964251402,20.21998348290449,43.580369718777426,21.843921749356934,0.040175973777877766,0.048568102187394435,34.1,66.19745346608342,3.342180263212017,0.5100508931046395,1.2289315787529562
103808,133.66496257038716,93.93327906782586,7.701196345967699,40.05008831500586,17.429024685008265,9.31877502751888,3.7559037027516182,0.9456750344557084,3.3404296041001844,986.5,12476.344389066884,33820.170527864226,7882467,328.1,64.53470326859433,79.7952214559361,0.11451416346809565,0.21,0.09564956554988596,-0.03,0.04301565636938039,0.03553573390644709,16.123520909160845,12.27240483630658,-32.0,3.7133265453372997,3.4983984459123887,2.4,0.0142652717557487,0.019292574593084786,0.13505,114.61455665501364,100.08728031323851,1.0,0.12971882654663625,0.0938206118780463,0.05,0.486569700191332,0.4031965156089992,13.6,48.689745169232225,7.916885945651263,19.830352124430725,9.382238497212628,0.06281704749723853,0.08012181347616934,34.9,26.04842666865128,3.699337961925708,0.43807453696486864,2.224923486226089
103811,146.30310382730244,81.93626593993676,108.64839095029372,1688.416583831738,1326.524989530262,212.07836766889747,4.523639698455001,5.482996362176234,3.7099820132622336,19.0,750.3948999370202,2198.9101421819346,7915939,56.12064892108994,6.349698222804188,13.447962999336696,0.15810403987155114,-0.15692059095106187,0.08551890715704336,0.349895352416128,0.10298591410168463,0.04975686132791466,152.01946246890574,97.21811323262078,-1091.0,3.5901412733299893,2.8791221365807766,5.3,0.012121180419824,0.023422574734425473,0.0974,135.0925609038191,118.42525563567413,0.017512437810945275,0.09985492835466576,0.05127923897492124,0.06862726992920899,0.428844077477396,0.2167366675394979,30.547953216374268,1999.6560490669187,222.31686955879434,1333.984256264598,297.485365188701,0.24695761573786865,0.4919263317899947,34.03915050784857,118.27872726064652,4.231571907663678,0.033498912923274324,1.3597444044760116
103820,140.08558992025533,100.02759420032028,25.468010336455155,90.8475602372915,3.2529099365622507,28.02712772253305,3.9192414451943467,0.011172081011691077,2.7266981100722263,960.0,3386.73147218667,23276.934160013257,7893863,102.7,74.32320638443903,104.00265102289922,0.2024632575838345,0.0,0.16420311336322088,-0.22,0.09019760002154596,0.07057627273536649,193.73517934039486,168.30519292705225,-1.0,3.0589543782793123,2.5299905928306727,0.1,0.049987939274060485,0.05693107374356687,0.1809,110.4518811003986,93.87352726028641,1.0,0.2642274114397416,0.2068445848008973,-0.2,0.9803537797994284,0.8122839165668397,13.7,115.71895508052522,34.53328254184093,4.932302859268979,37.42133585977403,0.24844767574142185,0.2996831407858463,34.9,110.4491107135153,4.349732620625525,0.002111161302863896,1.4876107118978659
103834,103.79877894239681,56.32207250375791,1.8726329514773608,10.26280951921017,4.538851368230357,2.2801759862138753,4.667337431130702,3.3734201505851424,2.4850456247549184,219.0,5582.882289079381,72610.76984650218,4924963,174.0,8.670967103803546,11.705554699370326,0.22164487051884912,0.6,0.1875021722862382,-1.72,0.014300721168819456,0.011712407823146562,0.9261245122319288,0.7877898007171203,0.0,2.342032866319834,1.7562249152660594,3.0,0.0980276155953886,0.1508945826704151,1.214,102.17603630385072,91.591939887948,1.0,0.11562423524860654,0.09465594335544436,-0.03,0.08758108107934794,0.0712151286486035,-0.4,33.05336982699562,4.974603192186089,13.488935121902793,5.933043454153452,0.04765481751022454,0.048828655234830334,34.0,18.66406931964204,0.7623310239130148,0.1739622723077528,0.26862123009168715
103836,167.31264367446954,141.95048499350668,0.12202310476078182,3.9794676354835135,1.296802601771606,0.32409879447226597,3.514241251904662,0.011015679201433582,1.3088644082809755,887.0,1428.9356915312474,10056.931599824577,7465756,197.8,13.945999565014993,16.39577023812254,0.16650074660079275,0.2,0.1379536598982495,-1.75,0.037811340715679265,0.0263744394155455,0.1569087379508982,0.04402430573568629,0.0,1.8618987265958853,0.9850606905295444,0.0,0.18752093568121556,0.2358279927035373,1.0435,115.80253846859868,98.88337893265059,1.0,0.16022570064699673,0.13012593406139195,0.01,0.17014717637554366,0.1301193790596198,-0.4,40.663727123881344,0.4008286939957912,29.13096345210389,1.0479314852925397,0.002829876861562137,0.014668238422430759,34.1,5.225008538904379,0.3515435751066928,0.002214924564066727,0.1402245960719971
103856,150.04032676843934,116.5586219332218,3.6646491972737234,37.46865930415879,2.0120946934306563,5.127922886911931,2.7374012976857665,0.007232375066792027,2.044470587912693,952.0,184.10323362475037,924.0217668184143,7944797,167.9,26.8584456848719,31.13559075886279,0.13065661288346936,0.18,0.108601324406885,-1.89,0.045384710195584765,0.03914044116738104,1.2011437556526463,0.8049169219601906,1.0,2.5281597767701096,1.8993294066469308,0.0,0.3339226595654898,0.4521353451902997,1.7534,108.65349584449012,92.14712162544664,1.0,0.11091958192839403,0.09117475899572833,-0.03,0.6378253310939805,0.5744111714574768,-0.7000000000000001,49.3459731490265,3.1956336123644,42.74991176466874,4.503895531268081,0.13647909459655358,0.1600145955424858,34.1,24.0538692743905,0.8418142568492051,0.001902319459774413,0.5103619688220628
103860,95.66702525831532,46.15400609756868,8.979864464678801,42.29271930445221,21.377378434377672,10.6266617450619,2.7218780285513997,3.472818032214973,2.409561711641791,1201.0,9647.465762708232,39631.98219397832,4050490,257.3,89.7441665483592,114.05975720600512,0.10657045153967376,0.07,0.08139526037913752,0.71,0.08940953279271177,0.07016546082325935,59.02233981144681,36.419526359352936,-214.0,2.53215916868177,2.275981795827184,4.3,0.004628400223935968,0.005432898587030814,0.0855,106.59246110544315,96.43301605780277,1.0,0.2819818800692657,0.2350810696424793,-0.07,0.5460842335449484,0.4620720505945294,18.8,60.41119714742175,8.159046067180473,32.579756593576064,10.250400253287179,0.05334122645122995,0.06580774442017852,35.5,33.14993287966117,2.9814900504406396,1.3595329963696348,1.4931709832272435
103900,146.78391189654215,117.10842533986694,2.6346592749562285,25.05766935445499,7.640447223723929,4.049604122943792,3.5718679779061304,0.01380972029338211,2.675972277243168,974.0,11644.90467337387,40836.538097523684,7616514,333.1,95.39709972794904,104.21223849092934,0.1832998375358616,0.02,0.15753961056852495,-0.24,0.033934349039478326,0.027718097765365626,20.479696383143164,13.050048997709279,-16.0,3.835166053115701,3.3525308052477034,0.1,0.08800315457863307,0.10809665465713801,0.2263,105.71338167893057,92.24203986250411,1.0,0.11659830784809624,0.08598710098521507,0.06,0.2287732691091322,0.17152836294150298,9.9,45.77133311119803,11.690645260106091,4.318511771733303,13.403344305135446,0.04652954441492649,0.04825635874697575,34.300000000000004,45.41763847589126,3.95605200378109,0.0019465031001112954,1.7632489697653464
